iter	RMSE
238	0.4053251292
239	0.4051689727
240	0.4049814751
241	0.4047894708
242	0.4039410601
243	0.4048648258
244	0.405620387
245	0.405226897
246	0.4053582519
247	0.4051974259
248	0.4051970752
249	0.4039790762
250	0.4032942628
251	0.4027409739
252	0.4040287874
253	0.4038248315
254	0.4037795844
255	0.4037902576
256	0.4034709443
257	0.4024878086
258	0.4031470219
259	0.4031969337
260	0.4040436365
261	0.4034088008
262	0.40308711
263	0.4035888371
264	0.4035309733
265	0.403894478
266	0.4027904386
267	0.4018231353
268	0.4019377123
269	0.4027961737
270	0.4017527394
271	0.4015444058
272	0.4015633006
273	0.401579413
274	0.4015189608
275	0.402141659
276	0.4023329552
277	0.4007089183
278	0.4017391511
279	0.4017161113
280	0.4026378633
281	0.4016699077
282	0.4016390663
283	0.400700616
284	0.4001347906
285	0.3993123008
286	0.3984077008
287	0.398127451
288	0.3972416654
289	0.3974749261
290	0.3972802495
291	0.3976953771
292	0.3968521747
293	0.3973509006
294	0.3984299528
295	0.3975965677
296	0.3971874073
297	0.3977458068
298	0.3969600604
299	0.3970586882
300	0.3959596304
301	0.3964328543
302	0.3965397407
303	0.3963618792
304	0.3961490468
305	0.3954158822
306	0.3954054234
307	0.395772606
308	0.3958464495
309	0.395329894
310	0.3951037186
311	0.3947018655
312	0.3946335938
313	0.394635077
314	0.3952562961
315	0.3952916693
316	0.3944466664
317	0.3938302668
318	0.3941978661
319	0.3925722571
320	0.3919368903
321	0.3918045022
322	0.391773741
323	0.3925499119
324	0.3923499987
325	0.3926837578
326	0.3916672496
327	0.3909128704
328	0.3918801839
329	0.3918792658
330	0.391874397
331	0.3912513312
332	0.3908450327
333	0.3906618703
334	0.3907782384
335	0.3906462342
336	0.3901554501
337	0.3904554832
338	0.3903279677
339	0.3903577539
340	0.3900995671
341	0.390045858
342	0.3899297943
343	0.389427319
344	0.3895322063
345	0.3881842981
346	0.388083427
347	0.3875070606
348	0.3878765576
349	0.3877496043
350	0.387603095
351	0.3878737704
352	0.3881379305
353	0.3882141221
354	0.3883479668
355	0.3884618511
356	0.3883370023
357	0.3884721723
358	0.3868898479
359	0.3878643894
360	0.3878768943
361	0.3878290553
362	0.3878216245
363	0.3876162411
364	0.3877604651
365	0.3882191461
366	0.3878197013
367	0.3878309009
368	0.388067371
369	0.388364958
370	0.3883702342
371	0.3881502033
372	0.3890901537
373	0.3890881455
374	0.3891045698
375	0.3881631408
376	0.3883076461
377	0.3886630615
378	0.3879852631
379	0.3878166688
380	0.3878900679
381	0.3877132132
382	0.3880403195
383	0.3885326424
384	0.3885270097
385	0.3885285229
386	0.388568086
387	0.3885255219
388	0.388747124
389	0.3886590729
390	0.3893206186
391	0.3893192945
392	0.3893903381
393	0.3894024835
394	0.3894421197
395	0.3892117265
396	0.3895613263
397	0.3895465535
398	0.3895250939
399	0.3894734353
400	0.3896358482
401	0.3899689881
402	0.3899768429
403	0.3901719807
404	0.3901252769
405	0.3903094975
406	0.390839599
407	0.390670054
408	0.3907777595
